system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s,job_id
frontier,lockfree_rma,fixed,1000000,20,512,4608,4607,-1,87533,20.0001,4376.62,5137550
frontier,lockfree_rma,fixed,1000000,20,64,3584,3583,-1,68077,20.0001,3403.84,5137471
frontier,lockfree_rma,fixed,1000000,20,64,576,575,-1,10925,20,546.249,5137471
frontier,lockfree_rma,fixed,1000000,20,8,448,447,-1,8493,20.0001,424.648,5137468
frontier,lockfree_rma,fixed,1000000,20,8,72,71,-1,1349,20,67.4499,5137468
frontier,lockfree_rma,random,10,20,1,56,55,-1,16601111,20.0001,830051,5137465
frontier,lockfree_rma,random,10,20,1,9,8,-1,1459010,20,72950.4,5137465
frontier,lockfree_rma,random,10,20,1024,9216,9215,-1,2512009,20.0059,125563,5137552
frontier,lockfree_rma,random,10,20,128,1152,1151,-1,5479292,20.0005,273958,5137472
frontier,lockfree_rma,random,10,20,128,7168,7167,-1,8312990,20.0003,415643,5137472
frontier,lockfree_rma,random,10,20,16,144,143,-1,6722916,20,336145,5137469
frontier,lockfree_rma,random,10,20,16,896,895,-1,9562492,20.0006,478110,5137469
frontier,lockfree_rma,random,10,20,2,112,111,-1,10111514,20.0001,505573,5137466
frontier,lockfree_rma,random,10,20,2,18,17,-1,5766390,20,288319,5137466
frontier,lockfree_rma,random,10,20,2048,114688,114687,-1,2144000,20.0234,107075,5137553
frontier,lockfree_rma,random,10,20,2048,18432,18431,-1,2426744,20.0097,121279,5137553
frontier,lockfree_rma,random,10,20,256,14336,14335,-1,8034815,20.0001,401739,5137473
frontier,lockfree_rma,random,10,20,256,2304,2303,-1,2576629,20.0004,128829,5137473
frontier,lockfree_rma,random,10,20,32,1792,1791,-1,8734243,20.0013,436683,5137470
frontier,lockfree_rma,random,10,20,32,288,287,-1,6651530,20.0001,332575,5137470
frontier,lockfree_rma,random,10,20,4,224,223,-1,9984660,20.0002,499229,5137467
frontier,lockfree_rma,random,10,20,4,36,35,-1,6723680,20,336183,5137467
frontier,lockfree_rma,random,10,20,512,28672,28671,-1,3043336,20.0273,151959,5137550
frontier,lockfree_rma,random,10,20,512,4608,4607,-1,2343365,20.0002,117167,5137550
frontier,lockfree_rma,random,10,20,64,3584,3583,-1,8315347,20.0004,415760,5137471
frontier,lockfree_rma,random,10,20,64,576,575,-1,6644319,20.0002,332213,5137471
frontier,lockfree_rma,random,10,20,8,448,447,-1,9455533,20.0002,472772,5137468
frontier,lockfree_rma,random,10,20,8,72,71,-1,6767161,20,338358,5137468
frontier,lockfree_rma,random,100,20,1,56,55,-1,6695656,20.0001,334781,5137465
frontier,lockfree_rma,random,100,20,1,9,8,-1,914902,20,45745,5137465
frontier,lockfree_rma,random,100,20,1024,9216,9215,-1,5794773,20.0061,289650,5137552
frontier,lockfree_rma,random,100,20,128,1152,1151,-1,7560306,20.0003,378010,5137472
frontier,lockfree_rma,random,100,20,128,7168,7167,-1,7945607,20.0014,397252,5137472
frontier,lockfree_rma,random,100,20,16,144,143,-1,4943237,20.0001,247161,5137469
frontier,lockfree_rma,random,100,20,16,896,895,-1,9028814,20.0001,451439,5137469
frontier,lockfree_rma,random,100,20,2,112,111,-1,9492272,20.0001,474611,5137466
frontier,lockfree_rma,random,100,20,2,18,17,-1,1659593,20.0001,82979.4,5137466
frontier,lockfree_rma,random,100,20,2048,114688,114687,-1,2045979,20.1269,101654,5137553
frontier,lockfree_rma,random,100,20,2048,18432,18431,-1,5481331,20.014,273875,5137553
frontier,lockfree_rma,random,100,20,256,14336,14335,-1,7580899,20.0012,379022,5137473
frontier,lockfree_rma,random,100,20,256,2304,2303,-1,4860226,20.0015,242994,5137473
frontier,lockfree_rma,random,100,20,32,1792,1791,-1,8343108,20.0011,417133,5137470
frontier,lockfree_rma,random,100,20,32,288,287,-1,6860511,20.0004,343019,5137470
frontier,lockfree_rma,random,100,20,4,224,223,-1,9384639,20.0001,469231,5137467
frontier,lockfree_rma,random,100,20,4,36,35,-1,3035482,20.0001,151773,5137467
frontier,lockfree_rma,random,100,20,512,28672,28671,-1,2416477,20.0656,120429,5137550
frontier,lockfree_rma,random,100,20,512,4608,4607,-1,5479739,20.0036,273937,5137550
frontier,lockfree_rma,random,100,20,64,3584,3583,-1,7959422,20.0016,397940,5137471
frontier,lockfree_rma,random,100,20,64,576,575,-1,8162986,20.0001,408147,5137471
frontier,lockfree_rma,random,100,20,8,448,447,-1,9081130,20.0002,454052,5137468
frontier,lockfree_rma,random,100,20,8,72,71,-1,4026992,20.0001,201349,5137468
frontier,lockfree_rma,random,1000,20,1,56,55,-1,1035922,20.0001,51795.8,5137465
frontier,lockfree_rma,random,1000,20,1,9,8,-1,146488,20.0001,7324.36,5137465
frontier,lockfree_rma,random,1000,20,1024,9216,9215,-1,10204872,20.0022,510188,5137552
frontier,lockfree_rma,random,1000,20,128,1152,1151,-1,8512730,20.0007,425621,5137472
frontier,lockfree_rma,random,1000,20,128,7168,7167,-1,9132012,20.0053,456480,5137472
frontier,lockfree_rma,random,1000,20,16,144,143,-1,2335519,20.0001,116775,5137469
frontier,lockfree_rma,random,1000,20,16,896,895,-1,8293427,20.0005,414660,5137469
frontier,lockfree_rma,random,1000,20,2,112,111,-1,2019195,20.0001,100959,5137466
frontier,lockfree_rma,random,1000,20,2,18,17,-1,305698,20,15284.9,5137466
frontier,lockfree_rma,random,1000,20,2048,114688,114687,-1,1207934,20.0482,60251.4,5137553
frontier,lockfree_rma,random,1000,20,2048,18432,18431,-1,7533583,20.0183,376335,5137553
frontier,lockfree_rma,random,1000,20,256,14336,14335,-1,8779420,20.0099,438753,5137473
frontier,lockfree_rma,random,1000,20,256,2304,2303,-1,8843516,20.002,442132,5137473
frontier,lockfree_rma,random,1000,20,32,1792,1791,-1,8667401,20.0013,433342,5137470
frontier,lockfree_rma,random,1000,20,32,288,287,-1,4068227,20,203411,5137470
frontier,lockfree_rma,random,1000,20,4,224,223,-1,3746392,20.0002,187318,5137467
frontier,lockfree_rma,random,1000,20,4,36,35,-1,620143,20.0001,31007,5137467
frontier,lockfree_rma,random,1000,20,512,28672,28671,-1,1727094,20.1103,85881.3,5137550
frontier,lockfree_rma,random,1000,20,512,4608,4607,-1,9846418,20.0012,492291,5137550
frontier,lockfree_rma,random,1000,20,64,3584,3583,-1,8948321,20.0028,447352,5137471
frontier,lockfree_rma,random,1000,20,64,576,575,-1,6620645,20.0004,331026,5137471
frontier,lockfree_rma,random,1000,20,8,448,447,-1,6062899,20.0004,303139,5137468
frontier,lockfree_rma,random,1000,20,8,72,71,-1,1245572,20.0001,62278.2,5137468
frontier,lockfree_rma,random,10000,20,1,56,55,-1,108951,20.0001,5447.51,5137465
frontier,lockfree_rma,random,10000,20,1,9,8,-1,15773,20.0001,788.647,5137465
frontier,lockfree_rma,random,10000,20,1024,9216,9215,-1,9821251,20.0041,490961,5137552
frontier,lockfree_rma,random,10000,20,128,1152,1151,-1,2221369,20.0007,111064,5137472
frontier,lockfree_rma,random,10000,20,128,7168,7167,-1,9322759,20.0011,466112,5137472
frontier,lockfree_rma,random,10000,20,16,144,143,-1,280593,20.0001,14029.6,5137469
frontier,lockfree_rma,random,10000,20,16,896,895,-1,1752154,20.0008,87604.3,5137469
frontier,lockfree_rma,random,10000,20,2,112,111,-1,219277,20.0002,10963.8,5137466
frontier,lockfree_rma,random,10000,20,2,18,17,-1,33682,20.0001,1684.09,5137466
frontier,lockfree_rma,random,10000,20,2048,114688,114687,-1,1160644,20.0515,57883.2,5137553
frontier,lockfree_rma,random,10000,20,2048,18432,18431,-1,8999046,20.0108,449710,5137553
frontier,lockfree_rma,random,10000,20,256,14336,14335,-1,9374059,20.0095,468480,5137473
frontier,lockfree_rma,random,10000,20,256,2304,2303,-1,4294639,20.0003,214729,5137473
frontier,lockfree_rma,random,10000,20,32,1792,1791,-1,3406247,20.0013,170301,5137470
frontier,lockfree_rma,random,10000,20,32,288,287,-1,563770,20.0002,28188.2,5137470
frontier,lockfree_rma,random,10000,20,4,224,223,-1,440895,20.0002,22044.5,5137467
frontier,lockfree_rma,random,10000,20,4,36,35,-1,69240,20.0001,3461.98,5137467
frontier,lockfree_rma,random,10000,20,512,28672,28671,-1,2369119,20.0259,118303,5137550
frontier,lockfree_rma,random,10000,20,512,4608,4607,-1,7900335,20.0012,394993,5137550
frontier,lockfree_rma,random,10000,20,64,3584,3583,-1,6427479,20.0004,321368,5137471
frontier,lockfree_rma,random,10000,20,64,576,575,-1,1126254,20.0004,56311.6,5137471
frontier,lockfree_rma,random,10000,20,8,448,447,-1,882190,20.0004,44108.5,5137468
frontier,lockfree_rma,random,10000,20,8,72,71,-1,139943,20.0003,6997.06,5137468
frontier,lockfree_rma,random,100000,20,1,56,55,-1,10875,20,543.749,5137465
frontier,lockfree_rma,random,100000,20,1,9,8,-1,1556,20.0001,77.7997,5137465
frontier,lockfree_rma,random,100000,20,1024,9216,9215,-1,1821199,20.0008,91056.2,5137552
frontier,lockfree_rma,random,100000,20,128,1152,1151,-1,228117,20.0002,11405.7,5137472
frontier,lockfree_rma,random,100000,20,128,7168,7167,-1,1418477,20.0008,70921.1,5137472
frontier,lockfree_rma,random,100000,20,16,144,143,-1,28435,20.0004,1421.72,5137469
frontier,lockfree_rma,random,100000,20,16,896,895,-1,177485,20.0002,8874.17,5137469
frontier,lockfree_rma,random,100000,20,2,112,111,-1,22095,20,1104.75,5137466
frontier,lockfree_rma,random,100000,20,2,18,17,-1,3354,20.0001,167.699,5137466
frontier,lockfree_rma,random,100000,20,2048,114688,114687,-1,1135533,20.009,56751.2,5137553
frontier,lockfree_rma,random,100000,20,2048,18432,18431,-1,3599783,20.0011,179980,5137553
frontier,lockfree_rma,random,100000,20,256,14336,14335,-1,2804498,20.0006,140220,5137473
frontier,lockfree_rma,random,100000,20,256,2304,2303,-1,456733,20.0003,22836.3,5137473
frontier,lockfree_rma,random,100000,20,32,1792,1791,-1,355707,20.0004,17785,5137470
frontier,lockfree_rma,random,100000,20,32,288,287,-1,56884,20.0001,2844.19,5137470
frontier,lockfree_rma,random,100000,20,4,224,223,-1,44275,20.0001,2213.73,5137467
frontier,lockfree_rma,random,100000,20,4,36,35,-1,6868,20.0001,343.398,5137467
frontier,lockfree_rma,random,100000,20,512,28672,28671,-1,5473361,20.001,273655,5137550
frontier,lockfree_rma,random,100000,20,512,4608,4607,-1,912061,20.0006,45601.6,5137550
frontier,lockfree_rma,random,100000,20,64,3584,3583,-1,710274,20.0007,35512.5,5137471
frontier,lockfree_rma,random,100000,20,64,576,575,-1,113946,20.0002,5697.25,5137471
frontier,lockfree_rma,random,100000,20,8,448,447,-1,88630,20.0002,4431.46,5137468
frontier,lockfree_rma,random,100000,20,8,72,71,-1,14096,20.0001,704.796,5137468
frontier,lockfree_rma,random,1000000,20,1,56,55,-1,1012,20,50.5999,5137465
frontier,lockfree_rma,random,1000000,20,1,9,8,-1,157,20.0001,7.84997,5137465
frontier,lockfree_rma,random,1000000,20,1024,9216,9215,-1,172270,20.0001,8613.44,5137552
frontier,lockfree_rma,random,1000000,20,128,1152,1151,-1,21672,20.0001,1083.59,5137472
frontier,lockfree_rma,random,1000000,20,128,7168,7167,-1,133687,20.0001,6684.31,5137472
frontier,lockfree_rma,random,1000000,20,16,144,143,-1,2690,20,134.5,5137469
frontier,lockfree_rma,random,1000000,20,16,896,895,-1,16822,20.0001,841.095,5137469
frontier,lockfree_rma,random,1000000,20,2,112,111,-1,2058,20.0001,102.899,5137466
frontier,lockfree_rma,random,1000000,20,2,18,17,-1,321,20,16.05,5137466
frontier,lockfree_rma,random,1000000,20,2048,114688,114687,-1,1894629,20.2821,93413.7,5137553
frontier,lockfree_rma,random,1000000,20,2048,18432,18431,-1,342976,20.0004,17148.5,5137553
frontier,lockfree_rma,random,1000000,20,256,14336,14335,-1,267630,20.0003,13381.3,5137473
frontier,lockfree_rma,random,1000000,20,256,2304,2303,-1,43143,20.0001,2157.14,5137473
frontier,lockfree_rma,random,1000000,20,32,1792,1791,-1,33418,20.0001,1670.89,5137470
frontier,lockfree_rma,random,1000000,20,32,288,287,-1,5386,20.0001,269.298,5137470
frontier,lockfree_rma,random,1000000,20,4,224,223,-1,4185,20.0001,209.249,5137467
frontier,lockfree_rma,random,1000000,20,4,36,35,-1,660,20.0005,32.9991,5137467
frontier,lockfree_rma,random,1000000,20,512,28672,28671,-1,530227,20.0005,26510.7,5137550
frontier,lockfree_rma,random,1000000,20,512,4608,4607,-1,85916,20.0001,4295.77,5137550
frontier,lockfree_rma,random,1000000,20,64,3584,3583,-1,66942,20.0001,3347.09,5137471
frontier,lockfree_rma,random,1000000,20,64,576,575,-1,10757,20.0001,537.847,5137471
frontier,lockfree_rma,random,1000000,20,8,448,447,-1,8367,20.0001,418.348,5137468
frontier,lockfree_rma,random,1000000,20,8,72,71,-1,1347,20,67.3499,5137468
frontier,naive,fixed,10,20,1,56,55,-1,24421615,20.0002,1.22107e+06,5137465
frontier,naive,fixed,10,20,1,9,8,-1,13711272,20,685562,5137465
frontier,naive,fixed,10,20,128,1152,1151,-1,12802708,20.011,639783,5137472
frontier,naive,fixed,10,20,128,7168,7167,-1,11323860,20.0491,564805,5137472
frontier,naive,fixed,10,20,16,144,143,-1,12748286,20.0013,637374,5137469
frontier,naive,fixed,10,20,16,896,895,-1,11964360,20.0046,598081,5137469
frontier,naive,fixed,10,20,2,112,111,-1,15988440,20,799420,5137466
frontier,naive,fixed,10,20,2,18,17,-1,12956778,20.0001,647834,5137466
frontier,naive,fixed,10,20,2048,114688,114687,-1,24162157,20.3849,1.1853e+06,5137553
frontier,naive,fixed,10,20,2048,18432,18431,-1,6299695,20.1974,311906,5137553
frontier,naive,fixed,10,20,256,14336,14335,-1,17202000,20.0608,857495,5137473
frontier,naive,fixed,10,20,256,2304,2303,-1,12734978,20.0184,636165,5137473
frontier,naive,fixed,10,20,32,1792,1791,-1,11677320,20.0114,583535,5137470
frontier,naive,fixed,10,20,32,288,287,-1,12812151,20.0027,640522,5137470
frontier,naive,fixed,10,20,4,224,223,-1,13386244,20.0009,669283,5137467
frontier,naive,fixed,10,20,4,36,35,-1,12897535,20.0002,644869,5137467
frontier,naive,fixed,10,20,512,28672,28671,-1,19400627,20.1151,964481,5137550
frontier,naive,fixed,10,20,512,4608,4607,-1,12731464,20.042,635239,5137550
frontier,naive,fixed,10,20,64,3584,3583,-1,11451268,20.0011,572533,5137471
frontier,naive,fixed,10,20,64,576,575,-1,12818456,20.0056,640743,5137471
frontier,naive,fixed,10,20,8,448,447,-1,12378324,20.0013,618875,5137468
frontier,naive,fixed,10,20,8,72,71,-1,12915559,20.0006,645758,5137468
frontier,naive,fixed,100,20,1,56,55,-1,10804090,20.0004,540193,5137465
frontier,naive,fixed,100,20,1,9,8,-1,1574677,20.0003,78732.8,5137465
frontier,naive,fixed,100,20,128,1152,1151,-1,6087138,20.0158,304117,5137472
frontier,naive,fixed,100,20,128,7168,7167,-1,12810825,20.0601,638623,5137472
frontier,naive,fixed,100,20,16,144,143,-1,6066545,20.0016,303304,5137469
frontier,naive,fixed,100,20,16,896,895,-1,13083605,20.0085,653901,5137469
frontier,naive,fixed,100,20,2,112,111,-1,13127972,20.0007,656376,5137466
frontier,naive,fixed,100,20,2,18,17,-1,3172101,20.0005,158601,5137466
frontier,naive,fixed,100,20,2048,114688,114687,-1,6458030,21.4652,300860,5137553
frontier,naive,fixed,100,20,2048,18432,18431,-1,3507549,20.3589,172286,5137553
frontier,naive,fixed,100,20,256,14336,14335,-1,12633298,20.1344,627447,5137473
frontier,naive,fixed,100,20,256,2304,2303,-1,6054398,20.0242,302354,5137473
frontier,naive,fixed,100,20,32,1792,1791,-1,13021082,20.015,650567,5137470
frontier,naive,fixed,100,20,32,288,287,-1,6070148,20.0033,303457,5137470
frontier,naive,fixed,100,20,4,224,223,-1,13160035,20.0017,657944,5137467
frontier,naive,fixed,100,20,4,36,35,-1,6070402,20.0004,303515,5137467
frontier,naive,fixed,100,20,512,28672,28671,-1,6654467,20.3251,327401,5137550
frontier,naive,fixed,100,20,512,4608,4607,-1,5986287,20.0646,298351,5137550
frontier,naive,fixed,100,20,64,3584,3583,-1,12983381,20.0262,648321,5137471
frontier,naive,fixed,100,20,64,576,575,-1,6082883,20.0064,304047,5137471
frontier,naive,fixed,100,20,8,448,447,-1,13131281,20.0037,656442,5137468
frontier,naive,fixed,100,20,8,72,71,-1,6192321,20.0007,309605,5137468
frontier,naive,fixed,1000,20,1,56,55,-1,1098247,20.0045,54899.9,5137465
frontier,naive,fixed,1000,20,1,9,8,-1,159772,20.0043,7986.88,5137465
frontier,naive,fixed,1000,20,128,1152,1151,-1,4974133,20.0208,248449,5137472
frontier,naive,fixed,1000,20,128,7168,7167,-1,5427879,20.1273,269678,5137472
frontier,naive,fixed,1000,20,16,144,143,-1,2823260,20.0046,141130,5137469
frontier,naive,fixed,1000,20,16,896,895,-1,5609047,20.0143,280252,5137469
frontier,naive,fixed,1000,20,2,112,111,-1,2204343,20.0041,110195,5137466
frontier,naive,fixed,1000,20,2,18,17,-1,337709,20.0035,16882.5,5137466
frontier,naive,fixed,1000,20,2048,114688,114687,-1,3307749,22.9101,144379,5137553
frontier,naive,fixed,1000,20,2048,18432,18431,-1,3145482,20.3728,154396,5137553
frontier,naive,fixed,1000,20,256,14336,14335,-1,5154852,20.2005,255184,5137473
frontier,naive,fixed,1000,20,256,2304,2303,-1,4936968,20.0395,246362,5137473
frontier,naive,fixed,1000,20,32,1792,1791,-1,5580061,20.0318,278561,5137470
frontier,naive,fixed,1000,20,32,288,287,-1,4969550,20.0038,248430,5137470
frontier,naive,fixed,1000,20,4,224,223,-1,4418605,20.0037,220890,5137467
frontier,naive,fixed,1000,20,4,36,35,-1,694052,20.0044,34695,5137467
frontier,naive,fixed,1000,20,512,28672,28671,-1,3252996,20.706,157104,5137550
frontier,naive,fixed,1000,20,512,4608,4607,-1,4878978,20.0925,242826,5137550
frontier,naive,fixed,1000,20,64,3584,3583,-1,5551198,20.0534,276821,5137471
frontier,naive,fixed,1000,20,64,576,575,-1,4976361,20.0109,248682,5137471
frontier,naive,fixed,1000,20,8,448,447,-1,5732290,20.0053,286539,5137468
frontier,naive,fixed,1000,20,8,72,71,-1,1406798,20.0035,70327.7,5137468
frontier,naive,fixed,10000,20,1,56,55,-1,110164,20.035,5498.57,5137465
frontier,naive,fixed,10000,20,1,9,8,-1,16023,20.0339,799.794,5137465
frontier,naive,fixed,10000,20,128,1152,1151,-1,2303153,20.0444,114903,5137472
frontier,naive,fixed,10000,20,128,7168,7167,-1,4737522,20.1004,235692,5137472
frontier,naive,fixed,10000,20,16,144,143,-1,286152,20.0386,14280,5137469
frontier,naive,fixed,10000,20,16,896,895,-1,1790950,20.0438,89351.7,5137469
frontier,naive,fixed,10000,20,2,112,111,-1,222136,20.0322,11089,5137466
frontier,naive,fixed,10000,20,2,18,17,-1,34022,20.0307,1698.49,5137466
frontier,naive,fixed,10000,20,2048,114688,114687,-1,3055634,23.1549,131965,5137553
frontier,naive,fixed,10000,20,2048,18432,18431,-1,3118187,20.4818,152242,5137553
frontier,naive,fixed,10000,20,256,14336,14335,-1,4512490,20.2261,223103,5137473
frontier,naive,fixed,10000,20,256,2304,2303,-1,4603706,20.0349,229784,5137473
frontier,naive,fixed,10000,20,32,1792,1791,-1,3580260,20.0307,178738,5137470
frontier,naive,fixed,10000,20,32,288,287,-1,574291,20.0396,28657.9,5137470
frontier,naive,fixed,10000,20,4,224,223,-1,446250,20.0333,22275.4,5137467
frontier,naive,fixed,10000,20,4,36,35,-1,70037,20.0318,3496.28,5137467
frontier,naive,fixed,10000,20,512,28672,28671,-1,2946306,20.7776,141802,5137550
frontier,naive,fixed,10000,20,512,4608,4607,-1,4795939,20.0779,238866,5137550
frontier,naive,fixed,10000,20,64,3584,3583,-1,4805033,20.0562,239579,5137471
frontier,naive,fixed,10000,20,64,576,575,-1,1150581,20.0413,57410.4,5137471
frontier,naive,fixed,10000,20,8,448,447,-1,894472,20.035,44645.4,5137468
frontier,naive,fixed,10000,20,8,72,71,-1,142076,20.0321,7092.43,5137468
frontier,naive,fixed,100000,20,1,56,55,-1,11165,20.3024,549.934,5137465
frontier,naive,fixed,100000,20,1,9,8,-1,1624,20.3012,79.9954,5137465
frontier,naive,fixed,100000,20,128,1152,1151,-1,233653,20.3087,11505.1,5137472
frontier,naive,fixed,100000,20,128,7168,7167,-1,1454901,20.3356,71544.5,5137472
frontier,naive,fixed,100000,20,16,144,143,-1,29029,20.304,1429.72,5137469
frontier,naive,fixed,100000,20,16,896,895,-1,181685,20.3082,8946.41,5137469
frontier,naive,fixed,100000,20,2,112,111,-1,22533,20.304,1109.78,5137466
frontier,naive,fixed,100000,20,2,18,17,-1,3451,20.3026,169.978,5137466
frontier,naive,fixed,100000,20,2048,114688,114687,-1,1955916,25.6863,76146.3,5137553
frontier,naive,fixed,100000,20,2048,18432,18431,-1,3730686,20.4044,182838,5137553
frontier,naive,fixed,100000,20,256,14336,14335,-1,2910005,20.3674,142875,5137473
frontier,naive,fixed,100000,20,256,2304,2303,-1,467509,20.314,23014.2,5137473
frontier,naive,fixed,100000,20,32,1792,1791,-1,363573,20.3122,17899.3,5137470
frontier,naive,fixed,100000,20,32,288,287,-1,58261,20.3047,2869.33,5137470
frontier,naive,fixed,100000,20,4,224,223,-1,45269,20.3046,2229.5,5137467
frontier,naive,fixed,100000,20,4,36,35,-1,7105,20.3028,349.951,5137467
frontier,naive,fixed,100000,20,512,28672,28671,-1,4677130,20.5248,227876,5137550
frontier,naive,fixed,100000,20,512,4608,4607,-1,935221,20.3239,46015.9,5137550
