system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,0,8184,0.812949,0.00175533,0.103214,0.00100323,0.00457334
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,1,8184,0.809716,0.00172277,0.102995,0.00100437,0.00436906
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,8,2,8184,0.81156,0.00171313,0.103355,0.000978725,0.00484497
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,0,9207,0.912144,0.00202359,0.102709,0.00103706,0.00444791
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,1,9207,0.914993,0.0016422,0.10304,0.00092893,0.00553356
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,9,2,9207,0.916823,0.00164838,0.102094,0.000978544,0.0052539
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,0,10230,1.01752,0.00186649,0.103025,0.000908522,0.00552017
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,1,10230,1.01815,0.00181579,0.103061,0.0010057,0.00544884
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,fixed,1,10,2,10230,1.01774,0.00166624,0.102202,0.00101482,0.00490332
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,0,1023,0.201248,0.00433649,0.201283,0.000120539,0.00296164
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,1,1023,0.201133,0.00368538,0.201283,0.000125278,0.00265871
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,1,2,1023,0.201364,0.00367952,0.20115,0.000128013,0.00267562
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,0,2046,0.301479,0.00367617,0.2014,0.000122312,0.00317739
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,1,2046,0.400999,0.00416546,0.201497,0.000123504,0.00297885
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,2,2,2046,0.400892,0.00364963,0.201336,0.000120869,0.00289672
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,0,3069,0.401553,0.00402105,0.201087,0.000128814,0.00270741
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,1,3069,0.401321,0.00369331,0.201698,0.000121941,0.00306344
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,3,2,3069,0.501174,0.00385373,0.201388,0.000124456,0.00275548
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,0,4092,0.501442,0.00336165,0.201282,0.000122232,0.00272166
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,1,4092,0.50122,0.00358362,0.201519,0.000123344,0.00294695
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,4,2,4092,0.501494,0.00397163,0.20128,0.000494977,0.00255605
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,0,5115,0.601636,0.00331765,0.201847,0.00012175,0.00282684
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,1,5115,0.601071,0.00403425,0.201226,0.000123594,0.00325281
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,5,2,5115,0.601704,0.00383696,0.201123,0.000125919,0.00247314
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,0,6138,0.701606,0.00387154,0.201406,0.000124116,0.00302149
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,1,6138,0.801097,0.00385666,0.201287,0.000122963,0.00295
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,6,2,6138,0.701724,0.00406803,0.201319,0.000124606,0.00321502
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,0,7161,0.801591,0.00388694,0.201244,0.000125618,0.00303201
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,1,7161,0.801626,0.00417655,0.201119,0.000123614,0.00249212
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,7,2,7161,0.801813,0.00374128,0.201469,0.000124435,0.00279559
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,0,8184,0.901719,0.00399425,0.201471,0.000124266,0.00279813
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,1,8184,0.901742,0.00407479,0.201423,0.000124596,0.00258275
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,8,2,8184,0.901436,0.00379257,0.201892,0.000124456,0.00249685
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,0,9207,1.00175,0.00431548,0.201246,0.000124065,0.00241332
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,1,9207,1.00208,0.00361633,0.201244,0.000123915,0.00304806
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,9,2,9207,1.00164,0.00412438,0.201407,0.000129064,0.00270038
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,0,10230,1.1031,0.00391213,0.201496,0.000130708,0.00306908
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,1,10230,1.10174,0.00366449,0.201075,0.000123214,0.00265136
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,fixed,1,10,2,10230,1.10224,0.00395879,0.201262,0.00013199,0.00298136
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.200282,9.9429e-05,0.202948,0.000368979,3.617e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.199947,9.5962e-05,0.202234,0.000372706,1.352e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.200312,9.4079e-05,0.202499,0.000353149,1.814e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.331286,9.5541e-05,0.20191,0.000377766,2.544e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.331336,0.000102134,0.203368,0.000372125,2.325e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.332982,0.000107293,0.202702,0.000372366,1.994e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.419725,9.8857e-05,0.202665,0.00035382,2.144e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.413475,9.5481e-05,0.203288,0.000368919,2.665e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.419008,9.5592e-05,0.201793,0.000351537,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.530106,9.6272e-05,0.203259,0.00037458,1.944e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.528919,9.8968e-05,0.203789,0.000368479,2.084e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.528119,0.000104828,0.203856,0.000356225,2.164e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.62691,9.8597e-05,0.202296,0.000354031,1.423e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.639006,0.000102765,0.203151,0.00035884,2.755e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.625252,9.7325e-05,0.203432,0.000355023,1.944e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.717999,0.000102734,0.202245,0.000376674,1.713e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.719131,9.7625e-05,0.202039,0.000360553,2.185e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.734467,9.5831e-05,0.202611,0.000369259,2.495e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.831257,9.8937e-05,0.203451,0.000358228,2.024e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.828182,9.7475e-05,0.202744,0.000366034,2.685e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.833694,0.000104298,0.202809,0.000361084,1.452e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.927359,0.000102535,0.203085,0.000359651,2.134e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.924901,8.8217e-05,0.202349,0.000361224,2.615e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.923098,9.1253e-05,0.203392,0.000373889,2.275e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.03801,8.8998e-05,0.20215,0.000361795,2.424e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.0336,9.0832e-05,0.203253,0.000356095,1.864e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.01821,9.3948e-05,0.203801,0.000390911,2.224e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.12504,9.4569e-05,0.203897,0.00036412,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.13176,9.2054e-05,0.202751,0.000360463,2.665e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.13252,8.7916e-05,0.203085,0.000361385,2.685e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.19996,0.00257324,0.200206,1.4788e-05,2.8303e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.199225,0.00268508,0.356611,4.318e-06,1.8365e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.199871,0.00263323,0.356079,3.657e-06,1.6632e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.369281,0.00248513,0.376942,4.91e-06,2.0078e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.366727,0.0026183,0.369795,4.739e-06,1.7774e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.358628,0.00262028,0.357236,6.072e-06,2.3194e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.495018,0.00240412,0.349346,5.55e-06,2.3916e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.504939,0.00247672,0.380616,5.21e-06,3.5317e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.489691,0.00241891,0.335623,6.121e-06,2.3554e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.650907,0.00231215,0.354878,5.991e-06,3.7762e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.589418,0.00245174,0.334624,4.84e-06,2.0649e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.568371,0.00233807,0.348595,4.699e-06,2.076e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.716116,0.00250236,0.350976,5.019e-06,2.4316e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.681996,0.00264391,0.360728,4.659e-06,2.2883e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.721565,0.00236594,0.31882,4.96e-06,2.2883e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.799903,0.00252024,0.369864,5.411e-06,3.172e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.794228,0.00255222,0.356649,4.579e-06,2.1721e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.818259,0.00252007,0.331624,4.809e-06,2.2803e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.943081,0.00249313,0.33086,6.232e-06,2.3765e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.926773,0.00243682,0.331609,5.641e-06,2.7342e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.959581,0.00262649,0.340332,5.561e-06,2.2673e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,0,8184,1.04022,0.00271181,0.340209,4.659e-06,2.5147e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,1,8184,1.02418,0.00247483,0.326481,5.18e-06,2.4196e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,2,8184,1.03599,0.00227616,0.335725,5.36e-06,2.4326e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.11745,0.00258997,0.333347,6.252e-06,2.5338e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.10287,0.00242676,0.32849,4.589e-06,2.2673e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.14313,0.00220243,0.368931,5.901e-06,2.8394e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.24107,0.00259983,0.336112,5.33e-06,2.7442e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.21624,0.00260295,0.345825,7.164e-06,4.9834e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.2409,0.00228677,0.351093,5.931e-06,2.8043e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.201008,0.00212966,0.202988,0.00105408,0.00393468
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.201103,0.00181025,0.201924,0.000995305,0.00416669
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.201994,0.00160613,0.20184,0.000952285,0.00399032
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.329923,0.00173262,0.20208,0.00102049,0.00382596
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.340141,0.00176825,0.202168,0.000961822,0.00414334
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.334092,0.00369733,0.202711,0.00102955,0.00383705
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.429496,0.00254521,0.20315,0.00103213,0.00389446
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.430954,0.00173369,0.200653,0.000985917,0.00410174
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.426214,0.00249062,0.203436,0.00105069,0.00390064
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.528294,0.00190515,0.201763,0.000996969,0.00386808
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.539004,0.00261996,0.20286,0.00101161,0.00407136
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.5281,0.00183696,0.201835,0.00102859,0.00385784
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.632122,0.00181311,0.202003,0.000961902,0.00379688
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.624132,0.00182996,0.201901,0.000951383,0.00403942
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.630293,0.00161348,0.201995,0.000962784,0.00415236
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.721846,0.0015898,0.201892,0.00105539,0.00396528
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.72644,0.00167584,0.202041,0.00104413,0.00410936
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.731161,0.0019063,0.202303,0.00102367,0.00389384
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.829075,0.00185331,0.201795,0.000957114,0.00399491
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.821329,0.00177192,0.201844,0.00103411,0.00387925
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.830203,0.00172288,0.20178,0.00102253,0.00385829
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.927356,0.00177656,0.202923,0.00103422,0.00429417
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.930385,0.00278069,0.202206,0.00101471,0.00388844
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.927936,0.00174233,0.20173,0.000958908,0.00405005
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.04105,0.00166095,0.202026,0.00102804,0.00403996
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.02925,0.0017329,0.201869,0.00101703,0.00418699
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.0291,0.00159725,0.202712,0.00103493,0.00392368
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.14214,0.00264952,0.203062,0.000956303,0.00411676
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.12844,0.00156514,0.201414,0.00101135,0.00429171
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.1344,0.00170224,0.200757,0.00100422,0.00383241
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,0,1023,0.387987,0.00450078,0.359158,0.000123734,0.00263462
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,1,1023,0.402811,0.00414606,0.35411,0.00012651,0.00275487
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,2,1023,0.403457,0.00407074,0.334074,0.000130508,0.00306398
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,0,2046,0.379044,0.00412393,0.381298,0.00012164,0.00325177
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,1,2046,0.447351,0.00398195,0.357287,0.000121951,0.00285408
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,2,2046,0.47351,0.003777,0.341376,0.000127331,0.00279212
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,0,3069,0.478988,0.00373655,0.374766,0.000132251,0.00255261
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,1,3069,0.50073,0.00375429,0.362804,0.000124897,0.00276664
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,2,3069,0.505608,0.00435372,0.337362,0.000122963,0.0027186
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,0,4092,0.654719,0.00384306,0.364221,0.000124967,0.00282145
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,1,4092,0.597096,0.00395842,0.336222,0.000122492,0.00278481
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,2,4092,0.58671,0.00361115,0.35067,0.000124586,0.00298903
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,0,5115,0.712034,0.00356958,0.37139,0.00012682,0.00239131
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,1,5115,0.698816,0.00352849,0.362238,0.000123785,0.00289622
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,2,5115,0.717162,0.00396799,0.346282,0.000124606,0.00294415
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,0,6138,0.826569,0.00363769,0.390626,0.000125788,0.00311112
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,1,6138,0.792645,0.00361827,0.37007,0.000127121,0.00283345
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,2,6138,0.79327,0.00378899,0.318445,0.000125007,0.00278422
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,0,7161,0.904265,0.00379884,0.382413,0.000127151,0.00283716
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,1,7161,0.898895,0.00361615,0.372599,0.000124627,0.00320333
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,2,7161,0.883133,0.00377447,0.352505,0.000124606,0.00259961
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,0,8184,1.00916,0.00408359,0.353363,0.000124546,0.0027828
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,1,8184,1.02368,0.00370078,0.351211,0.000128213,0.00272345
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,2,8184,1.03997,0.00426985,0.344745,0.000125337,0.00267998
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,0,9207,1.11468,0.00372607,0.371116,0.000129505,0.00286578
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,1,9207,1.09202,0.00410139,0.374969,0.000124125,0.00282389
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,2,9207,1.10692,0.00393326,0.369075,0.000125809,0.00341949
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,0,10230,1.18647,0.0038094,0.376136,0.000127762,0.00303568
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,1,10230,1.1891,0.00367261,0.346137,0.00012665,0.00284155
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,2,10230,1.22938,0.00365439,0.351977,0.000126139,0.0036349
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,0,1023,1.17505,0.000107163,1.00369,0.000396331,5.871e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,1,1023,0.828554,0.000103586,1.30383,0.00035903,3.125e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,2,1023,1.21188,0.000103697,0.676056,0.000365041,2.615e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,0,2046,0.840857,0.000107664,0.849102,0.000392414,4.078e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,1,2046,1.24851,0.000106812,2.22079,0.000362687,4.078e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,2,2046,1.17918,0.000127351,0.942899,0.000366064,4.168e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,0,3069,1.26746,0.000111702,0.78549,0.000375632,4.488e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,1,3069,1.25355,0.00011603,0.834125,0.000399938,3.396e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,2,3069,1.55961,0.000108807,0.738781,0.000370693,3.306e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,0,4092,1.82945,0.000112453,1.46765,0.000388516,3.286e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,1,4092,2.56874,0.000111381,0.807212,0.000395219,4.528e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,2,4092,1.20917,0.000117593,1.46938,0.000383877,3.807e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,0,5115,1.91687,0.000116451,0.835214,0.000385801,4.468e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,1,5115,1.38152,0.000113806,1.35394,0.000386111,3.306e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,2,5115,1.80858,0.000111682,1.19533,0.000387024,3.637e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,0,6138,1.44872,0.000115509,0.843772,0.000366465,3.958e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,1,6138,1.79409,0.000108916,1.12035,0.000396862,4.639e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,2,6138,1.63274,0.000111231,0.769327,0.000392584,3.858e-06
