system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.529368,9.7569e-05,0.202895,0.000354288,1.613e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.535426,9.6447e-05,0.202887,0.000352304,1.804e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.626273,9.24e-05,0.202841,0.000357114,1.754e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.632333,9.5745e-05,0.203013,0.00035511,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.636703,0.000100856,0.203348,0.000386952,2.134e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.741698,9.9653e-05,0.201858,0.000394697,1.744e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.727397,9.802e-05,0.20308,0.000356853,2.014e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.732399,9.3521e-05,0.202447,0.00036062,2.355e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.831848,9.6187e-05,0.201243,0.000380569,1.874e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.829945,0.000102509,0.203026,0.000378064,3.006e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.824306,0.000103491,0.203346,0.000378886,1.593e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.929824,9.5065e-05,0.203111,0.000370369,2.364e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.93176,9.0636e-05,0.20174,0.000370089,1.784e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.923061,9.5415e-05,0.202925,0.000368375,2.555e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.02673,9.0546e-05,0.202874,0.000378375,2.495e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.02813,9.2479e-05,0.202178,0.000376701,1.793e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.0254,0.000100074,0.203476,0.000359308,2.695e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.13455,9.3672e-05,0.201941,0.000357884,2.244e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.13883,9.3011e-05,0.203669,0.000361031,2.305e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.13657,9.279e-05,0.203047,0.000361461,2.575e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.199954,0.00255962,0.200123,1.4448e-05,3.2453e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.199879,0.00252865,0.441787,4.068e-06,1.8376e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.199793,0.00271776,0.462631,4.368e-06,2.1572e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.461781,0.0026964,0.466358,5.2e-06,1.8586e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.435388,0.00263967,0.446395,4.539e-06,2.4217e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.440247,0.00248966,0.446439,5.07e-06,1.9878e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.532306,0.00250488,0.457302,5.38e-06,2.095e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.527618,0.00266619,0.422183,6.913e-06,3.0409e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.482381,0.00252888,0.519676,7.174e-06,2.6201e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.56457,0.00238253,0.428435,5.19e-06,2.4638e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.589287,0.00255641,0.474678,5.681e-06,2.6982e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.577507,0.00240462,0.436121,4.759e-06,2.569e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.712416,0.00247202,0.414167,5.271e-06,3.4537e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.684491,0.00250388,0.437176,5.05e-06,2.1973e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.679111,0.00235793,0.462076,5.36e-06,2.6592e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.78948,0.00250003,0.458522,4.709e-06,2.3245e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.781731,0.00238917,0.470024,4.278e-06,2.6612e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.828601,0.00250644,0.455693,5.15e-06,2.5389e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.866184,0.00268547,0.47246,5.251e-06,2.4948e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.915304,0.00247737,0.47808,5.029e-06,2.1461e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.90248,0.00279671,0.463217,4.98e-06,2.7543e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.97915,0.00250866,0.441409,5.02e-06,2.2394e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.997147,0.00243941,0.44972,4.539e-06,3.9306e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.969695,0.00244298,0.430362,5.771e-06,2.2784e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.0855,0.00250003,0.451198,4.258e-06,2.4638e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.12045,0.00223681,0.499905,5.32e-06,2.7133e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.08321,0.00259366,0.492884,4.689e-06,2.7945e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.18031,0.00248683,0.421073,4.639e-06,2.5098e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.1971,0.00263624,0.471981,5.23e-06,2.4648e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.18742,0.0023636,0.474331,5.14e-06,3.3465e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.20089,0.00235319,0.203492,0.00105672,0.00397671
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.201088,0.00181772,0.201733,0.00096275,0.00402615
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.202274,0.00176113,0.201812,0.00101862,0.00408473
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.331206,0.00161204,0.201813,0.00102582,0.00414174
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.336946,0.00254092,0.202739,0.00105416,0.00403385
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.33247,0.0015642,0.202163,0.00135525,0.00397519
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.427994,0.00169379,0.202383,0.00105376,0.00379773
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.436198,0.00163045,0.20191,0.000982618,0.0041467
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.423212,0.00164193,0.202032,0.00102856,0.00400341
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.522058,0.00160868,0.2019,0.00104035,0.00394192
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.535219,0.00160444,0.201946,0.00103561,0.00411822
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.52818,0.00255476,0.202932,0.000998048,0.00390505
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.629339,0.00167354,0.201689,0.00102486,0.00386719
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.635145,0.00153817,0.201988,0.000964162,0.00383551
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.632112,0.00256834,0.203324,0.00104189,0.0041098
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.736504,0.00161028,0.201798,0.000999621,0.00392804
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.720526,0.00161612,0.202088,0.00102512,0.00411091
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.738258,0.00164798,0.201637,0.000965605,0.00405606
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.837119,0.00176835,0.201841,0.00103424,0.00392509
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.830032,0.0016702,0.201916,0.00100497,0.00408295
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.834268,0.00165918,0.201854,0.000966186,0.00397529
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.934429,0.00172602,0.20178,0.000982498,0.00388389
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.935217,0.00162967,0.200852,0.00103843,0.00406681
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.928069,0.00276936,0.202747,0.000989161,0.00380507
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.0452,0.00157825,0.202279,0.000997987,0.00389653
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.03133,0.00158039,0.202037,0.000967929,0.00405312
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.03622,0.00174027,0.201606,0.000968841,0.0039609
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.12353,0.00169711,0.201875,0.00135594,0.00416507
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.1243,0.00161018,0.201964,0.00104681,0.0039366
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.1352,0.0016864,0.201782,0.00103313,0.00396991
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,0,1023,0.332139,0.00425761,0.336479,0.000126756,0.00250341
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,1,1023,0.370105,0.0037215,0.348106,0.000125403,0.0023429
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,1,2,1023,0.349229,0.00381475,0.337082,0.000131936,0.00244314
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,0,2046,0.4706,0.00367517,0.354185,0.000125664,0.00247248
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,1,2046,0.484464,0.00345254,0.373343,0.000124181,0.00255456
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,2,2,2046,0.497669,0.00347216,0.365098,0.000126545,0.00323773
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,0,3069,0.567808,0.0042061,0.369368,0.000127788,0.00304683
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,1,3069,0.55025,0.00394741,0.362517,0.000121717,0.0029976
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,3,2,3069,0.569957,0.00395847,0.350682,0.000123931,0.00318847
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,0,4092,0.576797,0.00365521,0.363198,0.000127076,0.00234262
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,1,4092,0.58962,0.00373223,0.379231,0.000122758,0.00297877
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,4,2,4092,0.591329,0.00354636,0.366199,0.000126045,0.00240424
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,0,5115,0.718389,0.00382993,0.362242,0.000636756,0.00243398
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,1,5115,0.689594,0.00380746,0.362669,0.000124322,0.00300436
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,5,2,5115,0.710554,0.00373304,0.348983,0.000126676,0.00238138
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,0,6138,0.8075,0.00375297,0.355345,0.000125384,0.0030439
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,1,6138,0.82896,0.00410432,0.36369,0.000124511,0.00317658
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,6,2,6138,0.825245,0.0040021,0.36268,0.000126496,0.00252493
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,0,7161,0.887773,0.00387345,0.381436,0.00012338,0.00247342
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,1,7161,0.868029,0.00378386,0.372822,0.00012348,0.00217299
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,7,2,7161,0.915354,0.00373528,0.37648,0.000121035,0.0027969
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,0,8184,1.04094,0.00366326,0.346128,0.00012838,0.00228454
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,1,8184,1.03154,0.00377254,0.396097,0.000127227,0.00308419
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,8,2,8184,1.02717,0.00366378,0.33621,0.000127839,0.00310759
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,0,9207,1.15788,0.00375051,0.382336,0.000127738,0.00266976
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,1,9207,1.107,0.00358965,0.353878,0.000124411,0.00277287
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,9,2,9207,1.11359,0.00375801,0.335854,0.000516983,0.00232427
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,0,10230,1.1708,0.0035855,0.339086,0.000124332,0.00238259
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,1,10230,1.19207,0.00366943,0.365801,0.000126646,0.00263286
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,100000,uniform,1,10,2,10230,1.1981,0.00383284,0.353541,0.000125153,0.00300059
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,0,1023,0.924773,0.000106767,1.15757,0.000358025,5.721e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,1,1023,0.889362,0.000104563,0.909169,0.000354398,2.325e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,2,1023,1.01904,0.000103401,1.84162,0.000380609,3.747e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,0,2046,1.39512,0.000111546,0.712848,0.000383184,2.715e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,1,2046,0.917944,0.000119361,0.719086,0.000357164,3.167e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,2,2046,1.51692,0.000121706,1.17262,0.000384607,4.058e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,0,3069,1.54504,0.000124411,1.58709,0.000378806,3.116e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,1,3069,5.61067,0.000128289,1.20019,0.000400237,4.479e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,2,3069,1.10755,0.000115664,1.78136,0.000384857,3.827e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,0,4092,2.17479,0.000111968,2.20482,0.00037625,3.647e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,1,4092,1.21314,0.000116616,1.36086,0.000376821,4.198e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,2,4092,1.2936,0.000114121,1.0333,0.000390097,4.138e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,0,5115,1.40526,0.000120985,0.761219,0.000364458,3.266e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,1,5115,1.45085,0.000109222,1.1033,0.000373736,2.826e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,2,5115,1.29476,0.000119141,0.761677,0.000367112,3.547e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,0,6138,2.14893,0.0001136,0.827257,0.000364417,4.328e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,1,6138,1.51627,0.000112088,1.24911,0.000392442,4.228e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,2,6138,2.85049,0.000112098,0.99969,0.000400438,4.339e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,7,0,7161,2.32413,0.000112609,1.03737,0.000372563,4.689e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,7,1,7161,3.08008,0.000113641,1.9603,0.000387943,5.641e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,7,2,7161,1.4815,0.00012898,1.99405,0.000364818,4.349e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,8,0,8184,1.82502,0.000118631,1.09714,0.000391279,4.419e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,8,1,8184,1.99116,0.000101968,1.28195,0.000380469,5.421e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,8,2,8184,1.76599,0.000105615,1.54814,0.000370029,3.948e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,9,0,9207,1.72988,9.8952e-05,0.843312,0.000369377,3.467e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,9,1,9207,2.33442,0.000140092,0.976669,0.000369758,5.47e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,9,2,9207,1.89695,0.000109783,1.25496,0.000392903,3.938e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,10,0,10230,2.91521,0.000106367,0.631072,0.000379116,4.419e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,10,1,10230,2.59471,0.00010281,1.10441,0.000386771,4.058e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,10,2,10230,2.05241,0.000100294,1.28541,0.000404365,3.768e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,1,0,1023,1.04627,0.00282086,1.00187,2.587e-05,4.6941e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,1,1,1023,1.15834,0.00278856,4.35846,7.905e-06,3.6841e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,1,2,1023,0.707871,0.00280698,0.863221,6.823e-06,2.8796e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,2,0,2046,0.858556,0.00279881,0.986869,5.952e-06,3.1551e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,2,1,2046,1.14078,0.00252562,0.752616,6.653e-06,3.2443e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,2,2,2046,1.11418,0.00268064,1.10285,7.134e-06,3.3866e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,3,0,3069,1.71785,0.00259704,1.00859,7.605e-06,3.5839e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,3,1,3069,2.09922,0.00280258,0.991584,8.346e-06,4.093e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,3,2,3069,1.64085,0.00255048,1.39256,7.164e-06,3.3144e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,4,0,4092,1.03608,0.00254016,1.3466,7.354e-06,4.0289e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,4,1,4092,1.52218,0.00274076,0.804949,6.092e-06,3.616e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,4,2,4092,1.85284,0.00256518,0.718598,7.354e-06,3.6491e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,5,0,5115,1.69631,0.00262005,0.941422,6.363e-06,3.7323e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,5,1,5115,1.30424,0.00271268,2.52937,6.824e-06,3.7823e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,5,2,5115,1.66512,0.0025489,1.21022,6.603e-06,3.3796e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,6,0,6138,1.52863,0.00246798,0.897696,5.972e-06,3.3545e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,6,1,6138,1.65791,0.00259294,1.02436,8.066e-06,3.7393e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,6,2,6138,1.7106,0.00261712,0.928042,7.013e-06,3.4287e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,7,0,7161,1.8016,0.0025902,1.71894,6.042e-06,3.3986e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,7,1,7161,2.01357,0.0025526,0.73007,7.164e-06,4.5839e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,7,2,7161,2.3241,0.00258249,1.17846,6.523e-06,3.7473e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,8,0,8184,2.97012,0.0024502,1.26681,9.969e-06,3.4426e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,8,1,8184,2.38599,0.00235632,0.838962,7.946e-06,5.3765e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,8,2,8184,2.54299,0.00243653,0.837191,6.683e-06,3.9186e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,9,0,9207,2.14348,0.00257758,0.890198,7.264e-06,3.6511e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,9,1,9207,2.27653,0.00249614,1.05025,7.034e-06,5.0919e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,9,2,9207,4.14951,0.00249504,1.1894,7.885e-06,3.7763e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,10,0,10230,2.02777,0.0026038,0.98397,6.933e-06,3.9948e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,10,1,10230,2.54709,0.00235956,0.958882,7.094e-06,3.7893e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,10,2,10230,2.53912,0.00230222,1.30832,7.735e-06,5.2792e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,0,1023,1.4556,0.00222276,1.20001,0.00097857,0.00392987
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,1,1023,1.72493,0.00167733,0.835478,0.000957809,0.00407635
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,2,1023,0.748608,0.00185643,1.16895,0.00100538,0.00403888
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,0,2046,1.26206,0.00158826,0.868129,0.00103721,0.00392082
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,1,2046,1.72538,0.00286838,1.58861,0.000965354,0.00409523
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,2,2046,1.00024,0.00178319,0.95654,0.00100318,0.00414099
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,0,3069,1.12518,0.00183129,0.937668,0.00103661,0.00411297
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,1,3069,1.01992,0.00168061,1.12674,0.000962759,0.00418821
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,2,3069,1.08408,0.00177131,1.29195,0.000977327,0.00402903
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,0,4092,1.50343,0.00156902,1.29461,0.000954623,0.00400792
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,1,4092,1.17809,0.00334884,0.867276,0.00102753,0.00435819
