system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.1257,0.000100515,0.203565,0.000358735,2.655e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.12372,9.5214e-05,0.203326,0.000378905,2.114e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.1108,8.9052e-05,0.203232,0.000357694,1.583e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.199911,0.0027422,0.200029,1.2845e-05,2.5269e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.200048,0.0024797,0.445043,4.91e-06,2.2664e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.200023,0.00268366,0.415225,4.689e-06,2.7964e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.428917,0.002553,0.475888,5.35e-06,1.9248e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.42606,0.00250421,0.435427,5.19e-06,2.2624e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.47366,0.00256805,0.459147,5.811e-06,2.4598e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.481318,0.0026667,0.456124,5.28e-06,2.5329e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.49042,0.00271853,0.46581,4.98e-06,2.7754e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.482596,0.00261194,0.443565,5.711e-06,4.1901e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.560071,0.00239915,0.481669,6.012e-06,3.9998e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.568452,0.00264484,0.450672,4.849e-06,2.3846e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.601061,0.00247372,0.434377,5.541e-06,4.129e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.686684,0.0026229,0.418316,4.89e-06,2.7994e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.671086,0.00239278,0.472784,5.14e-06,2.2263e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.693539,0.00262835,0.452755,5.2e-06,2.5189e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.848745,0.00234766,0.486861,6.593e-06,2.587e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.802332,0.00258786,0.476201,6.072e-06,3.4888e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.770387,0.00251125,0.414957,6.423e-06,3.6341e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.891217,0.00261412,0.424797,5.431e-06,3.627e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.899904,0.00258812,0.416446,4.719e-06,3.5449e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.909208,0.00240794,0.435547,4.579e-06,2.5059e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.989142,0.00257273,0.452743,5.25e-06,3.9377e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.999126,0.00226413,0.474434,5.431e-06,2.7222e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.971681,0.0024855,0.456508,5.521e-06,2.7774e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.07934,0.0023598,0.494192,5.671e-06,3.058e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.10305,0.00248539,0.461167,5.561e-06,2.9016e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.11415,0.00238381,0.427332,5.25e-06,2.3075e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.19075,0.00240898,0.431072,5.28e-06,2.8586e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.20353,0.0025307,0.437382,6.493e-06,2.4277e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.18799,0.00229059,0.453121,5.501e-06,3.7233e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.201822,0.00227305,0.202812,0.00110382,0.00412453
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.201872,0.00182263,0.201825,0.00103205,0.00387039
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.201075,0.00160813,0.202069,0.00111971,0.00407261
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.337914,0.00171679,0.201806,0.00110574,0.00383481
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.333026,0.00176955,0.201893,0.00101849,0.00389089
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.335051,0.00186933,0.20185,0.00101561,0.0039969
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.4219,0.00180042,0.201936,0.00104446,0.00395985
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.427696,0.00186109,0.202147,0.00101446,0.00394464
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.424832,0.00178359,0.202344,0.00111649,0.00413019
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.528051,0.00161304,0.201621,0.00103742,0.00372591
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.535832,0.00177986,0.201347,0.0010621,0.00372266
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.52295,0.00269257,0.203093,0.00107129,0.00389655
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.634119,0.0016081,0.201156,0.00107112,0.00380881
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.632863,0.00180735,0.20187,0.00103786,0.00404882
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.62991,0.00171934,0.202071,0.00101847,0.00385485
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.731089,0.00163633,0.202203,0.00101859,0.00398288
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.735186,0.00169373,0.2019,0.00102204,0.00408078
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.728893,0.00195656,0.202634,0.00111822,0.00415366
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.833034,0.00179767,0.201624,0.00104486,0.00399671
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.828122,0.00165808,0.201832,0.00111077,0.00399494
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.8331,0.00335902,0.202111,0.00111002,0.00429241
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,0,8184,0.920183,0.00178163,0.202396,0.00101514,0.00411254
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.930077,0.00184207,0.201504,0.00102608,0.00385246
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.919083,0.00167946,0.202098,0.00105861,0.00402871
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.04208,0.00269217,0.202858,0.0010275,0.00387
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.03006,0.00169024,0.202078,0.00101519,0.00388475
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.02905,0.00170233,0.201918,0.00104561,0.00391489
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.13104,0.00193564,0.201748,0.0010449,0.00382739
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.12906,0.00266578,0.203131,0.00103841,0.00448083
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.12906,0.00181529,0.201529,0.00104534,0.00395586
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,1,0,1023,0.350388,0.00413579,0.384617,0.000126796,0.0031193
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,1,1,1023,0.331467,0.00366639,0.339525,0.000429353,0.00248753
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,1,2,1023,0.328772,0.00359208,0.346602,0.000133439,0.00317286
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,2,0,2046,0.432365,0.00373799,0.340537,0.000124482,0.00293451
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,2,1,2046,0.499505,0.00373168,0.344481,0.000125975,0.00259494
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,2,2,2046,0.448409,0.00359761,0.331763,0.000121957,0.00264213
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,3,0,3069,0.544011,0.0041862,0.352348,0.000131175,0.00282619
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,3,1,3069,0.492368,0.00392734,0.311383,0.000122427,0.00304136
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,3,2,3069,0.585525,0.00408546,0.357696,0.000399625,0.00253638
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,4,0,4092,0.631917,0.00353019,0.38218,0.000125092,0.00290183
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,4,1,4092,0.597644,0.00336108,0.353746,0.000122618,0.00260667
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,4,2,4092,0.620314,0.00368642,0.369397,0.000121105,0.00320426
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,5,0,5115,0.692755,0.00411774,0.370897,0.000125844,0.00302443
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,5,1,5115,0.720929,0.00377327,0.333634,0.00012402,0.00257785
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,5,2,5115,0.708737,0.00407341,0.343989,0.000124161,0.00267699
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,6,0,6138,0.816037,0.00419869,0.330832,0.000127767,0.00242793
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,6,1,6138,0.782481,0.00346436,0.454904,0.000127588,0.00261444
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,6,2,6138,0.826459,0.00366905,0.373004,0.00012383,0.00264033
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,7,0,7161,0.898158,0.00412436,0.343131,0.000124521,0.00291839
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,7,1,7161,0.902235,0.00349321,0.365632,0.000122477,0.00249172
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,7,2,7161,0.89904,0.00385754,0.334411,0.000127577,0.00268581
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,8,0,8184,1.0114,0.00366312,0.349801,0.000127317,0.00253422
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,8,1,8184,0.98815,0.00359035,0.360398,0.000124902,0.0026545
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,8,2,8184,0.990155,0.00378586,0.343272,0.00051529,0.00245333
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,9,0,9207,1.06569,0.0035599,0.293303,0.000128509,0.0034386
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,9,1,9207,1.09866,0.00362056,0.35752,0.000128139,0.00290365
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,9,2,9207,1.10516,0.00414447,0.342011,0.00012398,0.00282247
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,10,0,10230,1.18966,0.00374673,0.330006,0.000125914,0.00280388
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,10,1,10230,1.23126,0.00370063,0.348391,0.000128048,0.0024853
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,100000,uniform,1,10,2,10230,1.19957,0.0034149,0.356603,0.000126766,0.00329847
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,0,1023,1.24616,9.8892e-05,0.961107,0.000370438,5.009e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,1,1023,1.31667,0.000102699,1.60978,0.000385227,3.156e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,2,1023,2.24601,0.000110244,1.03208,0.00042783,3.748e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,0,2046,1.19746,0.000110995,0.991331,0.000363526,2.605e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,1,2046,1.18257,0.000122588,0.973147,0.000365569,2.666e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,2,2046,1.55818,0.000124361,0.970281,0.000377603,4.098e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,0,3069,1.21496,0.000110725,1.01593,0.000364487,3.417e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,1,3069,1.22246,0.000108921,1.01423,0.000366641,2.414e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,2,3069,1.17616,0.000110204,0.731196,0.000358025,2.896e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,0,4092,1.4957,0.000112128,1.51294,0.000382532,2.876e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,1,4092,1.85063,0.00011339,0.761073,0.000388033,3.717e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,2,4092,1.85486,0.000116526,0.855012,0.000372483,3.357e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,0,5115,1.83153,0.00011336,0.806603,0.000397632,3.036e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,1,5115,1.91425,0.000111576,1.01757,0.000367252,3.867e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,2,5115,1.40825,0.000112889,1.11585,0.000364187,3.186e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,0,6138,2.71713,0.000109392,0.709345,0.000378925,3.627e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,1,6138,1.83479,0.000107449,1.00812,0.00038149,2.806e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,2,6138,2.04088,0.00010812,1.29666,0.000396319,4.248e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,7,0,7161,2.52334,0.000114742,1.65497,0.000385528,4.409e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,7,1,7161,1.75718,0.000117758,0.828221,0.000381239,3.196e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,7,2,7161,1.79904,0.000122328,0.82654,0.00036605,3.166e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,8,0,8184,3.28726,0.000123419,1.15817,0.000395007,4.509e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,8,1,8184,2.28988,0.000110935,0.829188,0.000398013,3.688e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,8,2,8184,1.79033,0.000110414,1.14405,0.000369717,4.188e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,9,0,9207,1.64163,9.8181e-05,1.22256,0.000383284,3.857e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,9,1,9207,2.22487,0.00010822,1.3535,0.000372943,3.597e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,9,2,9207,2.95252,0.000108921,0.880313,0.000398042,5.07e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,10,0,10230,1.98868,0.000104352,1.21856,0.000396699,3.326e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,10,1,10230,2.02914,0.000130654,1.00663,0.000390698,4.529e-06
frontier,naive,128,1024,1023,-1,-1,-1,100000,lognormal,1,10,2,10230,2.96041,9.7649e-05,0.974033,0.000384646,5.29e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,1,0,1023,1.12429,0.00253663,0.96521,2.1422e-05,4.5829e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,1,1,1023,0.74866,0.00272685,1.33985,7.374e-06,3.074e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,1,2,1023,0.971702,0.00274238,0.802029,7.564e-06,3.0599e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,2,0,2046,0.980434,0.00270574,1.13031,7.124e-06,2.7864e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,2,1,2046,1.28968,0.00282837,1.03458,7.164e-06,3.5428e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,2,2,2046,1.65888,0.0026633,1.13404,6.242e-06,3.3656e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,3,0,3069,1.53985,0.0026811,1.23841,7.604e-06,5.0638e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,3,1,3069,1.15248,0.00267084,1.19558,8.176e-06,6.8453e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,3,2,3069,2.65968,0.00256145,0.853295,8.787e-06,3.6341e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,4,0,4092,1.31005,0.00273398,0.87191,5.771e-06,3.1181e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,4,1,4092,1.72878,0.0027422,1.29129,8.707e-06,3.4747e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,4,2,4092,1.55807,0.00266096,0.870813,8.616e-06,3.6781e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,5,0,5115,1.78899,0.0025105,2.51312,9.96e-06,4.0449e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,5,1,5115,2.55895,0.00250118,2.1416,6.974e-06,3.588e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,5,2,5115,1.3231,0.00260661,3.19915,6.503e-06,4.2342e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,6,0,6138,1.5304,0.00266596,0.842977,6.663e-06,3.8665e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,6,1,6138,1.66483,0.00275796,0.921738,7.043e-06,3.5248e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,6,2,6138,1.24766,0.00249392,1.14108,6.993e-06,3.4657e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,7,0,7161,2.38943,0.00260062,0.978437,8.236e-06,3.4707e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,7,1,7161,1.8973,0.00256975,0.929094,6.232e-06,4.3424e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,7,2,7161,1.92438,0.00269676,1.3057,7.425e-06,3.5329e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,8,0,8184,2.31529,0.00268763,1.55911,8.627e-06,3.5238e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,8,1,8184,1.86469,0.00249446,1.57001,6.703e-06,3.4497e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,8,2,8184,1.91861,0.00256544,1.21433,7.485e-06,3.3776e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,9,0,9207,1.80636,0.00270958,1.12126,6.873e-06,4.7051e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,9,1,9207,2.21857,0.00258981,1.48389,5.962e-06,3.3856e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,9,2,9207,3.70566,0.00242204,1.51508,8.006e-06,3.6049e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,10,0,10230,2.44411,0.00250208,0.900273,7.444e-06,4.636e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,10,1,10230,2.0834,0.00247509,0.997602,7.103e-06,3.6511e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,100000,lognormal,1,10,2,10230,3.44435,0.00265189,0.931112,9.468e-06,3.2523e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,0,1023,0.855028,0.00224527,1.50511,0.00103965,0.00391165
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,1,1023,2.15205,0.00178626,0.76704,0.000949913,0.00429856
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,1,2,1023,1.41307,0.00267321,0.870522,0.000951275,0.00433488
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,0,2046,1.21093,0.00169403,0.946666,0.00093843,0.00408162
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,1,2046,0.962927,0.00175943,0.64106,0.000960143,0.00394413
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,2,2,2046,1.40787,0.00175755,1.20836,0.00099521,0.00395345
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,0,3069,2.44704,0.0018199,1.2547,0.000949021,0.00375564
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,1,3069,1.15021,0.00168311,0.812225,0.000934062,0.00397288
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,3,2,3069,1.71211,0.00170866,0.910886,0.00103108,0.00382136
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,0,4092,2.01405,0.00267482,2.37399,0.000987666,0.00395481
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,1,4092,1.92902,0.0016704,1.04109,0.000955664,0.0040794
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,4,2,4092,1.87407,0.00169197,0.860808,0.00102738,0.00383203
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,0,5115,1.85975,0.0017189,1.14628,0.000999449,0.00396886
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,1,5115,1.59501,0.00189604,0.947736,0.000936156,0.00395881
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,5,2,5115,2.00702,0.00275827,0.992889,0.00102716,0.0039496
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,0,6138,5.25795,0.001683,0.904052,0.00102694,0.00391389
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,1,6138,1.32632,0.00157093,0.969162,0.000958579,0.00401199
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,6,2,6138,2.04298,0.00265884,0.909822,0.000956436,0.00400681
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,7,0,7161,2.90219,0.00159905,1.80014,0.00102452,0.00400505
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,7,1,7161,1.55402,0.00172327,1.20672,0.00103474,0.00412848
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,7,2,7161,3.09311,0.00164266,1.11508,0.000993707,0.00395193
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,8,0,8184,2.12226,0.00199103,1.58042,0.000987966,0.00382283
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,8,1,8184,1.76893,0.00173677,1.201,0.000955133,0.00401744
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,8,2,8184,2.45517,0.00165299,0.809034,0.0010069,0.00383043
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,9,0,9207,2.08506,0.00257205,1.17406,0.00104243,0.00392024
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,9,1,9207,1.7849,0.00162623,0.771134,0.000977376,0.00414858
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,100000,lognormal,1,9,2,9207,1.56506,0.00175338,0.995757,0.000987335,0.00382171
